marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,27946162,R28VHJI7OW2TNL,B00HVBPRUO,512137293,PlayStation Headsets,Video Games,4,1,2,N,Y,"Convenient, sounds ok","Not too shabby. I misplaced the earpiece for my ps4. People tell me to just plug in iPhone headphones but when I did that the mic didn't appear to be working. Then I used a y-splitter and connected an xlr mic to a USB interface with a live monitor headphone out and used regular headphones. The quality of that setup was probably superior, but the Sony wireless set doesn't have me tangled up in cables. I wish there was a better way to keep it charged, it sucks when you're in a dungeon or battle and the headset beeps to indicate a low battery, and then shortly afterwords you can't communicate with your team. Or when you're hunched awkwardly out on the edge of the couch at the limit of your USB cable trying to be plugged in and using the headset at the same time. From a full charge it lasts a fair amount of time, but it could possibly be a more elegant power solution and allow some external battery or something.<br />The sound for the headset is decent but mic level is problematic. I was playing online and could hear my echo from other players, I held the ps button in like I used to for my jacked in setup and found no mic level adjustment to check how loud I was. I discovered that I could do it from the dashboard if I exited my game, but it couldn't be adjusted mid game. I swear with the jack method I could quickly access and adjust my volume so as to avoid annoying everyone for being that loud guy.",2015-08-28
US,10563372,R21ZI7YIQRF6P4,B005IU8A5O,708836934,TV Mount Clip Black Kinect Sensor Adjustable Bracket,Video Games,4,0,0,N,Y,Four Stars,"might not be meant to, but works with xbox one kinect if you are clever enough.",2015-08-28
US,5005931,R1RWL4Y543BMO1,B00KWEH61U,171464234,Pokemon Art Academy - 3DS,Video Games,5,0,0,N,Y,My daughter loves to draw,I bought this game for my daughter and she loves it,2015-08-28
US,255207,R3PKP5AEAEHWN6,B002DGPNOM,836391521,Gen Xbox 360 HD 6-Feet VGA Audio/Video Cable,Video Games,5,0,1,N,Y,great,Great product great price,2015-08-28
US,3772269,R12KP46YA1YS22,B0009351Q6,403846511,Marvel Nemesis Rise of the Imperfects - Xbox,Video Games,3,0,0,N,Y,Dirty/ Damaged disc,"So when I first got the game, I was kind of surprised it was clean when it was a &#34;used&#34; game, as soon as I put it in, it stated it was &#34;dirty or damaged&#34; and I've tried my hardest to clean it but when I want to play story or versus, it freezes at the loading screen. The seller, please maybe give me a different disc or refund. I'd prefer a different disc because I barely played 30+ minutes and it got ruin.",2015-08-28
US,14484359,R2ZW52JOBYLMRE,B008K24BKU,473591304,Xbox 360 Wireless Network Adapter N,Video Games,4,0,0,N,Y,Four Stars,works great,2015-08-28
US,48362441,R359X07WO7SPFJ,B00001X50M,835247192,Metal Gear Solid,Video Games,4,0,0,N,N,Great Start to a Fine Series,"I adore the entire Metal Gear series (except for the first two games in the 80s/1990).  This game is great...awesome story (very believable, too), great cutscenes (terrible graphics, but that's how it was for the time), and ok combat.  I had to take off one star for the following reasons:<br /><br />1)  The combat.  It's just ok...sometimes the controls stick and it's tough to get up from a crawl and Snake sometimes backs up against walls you didn't mean him to back up onto.  The aiming can take a bit to get used to as well.<br /><br />2)  You will die....A LOT....the game is not very easy on the &#34;easy&#34; setting either.  The worst part is that you have to go through all the cutscenes again if you die during a boss encounter.  Very, very annoying.<br /><br />and lastly,<br /><br />3)  The Psycho Mantis battle is AWFUL, but only if you got this game off PSN on the PS3.  The controller port switching doesn't work at all, and it takes a good half hour or so to kill him.  You'll find the battle to be very frustrating because of this.  I don't understand why this happens, but after performing a search for the issue online, it's clearly well documented.  I don't know why they haven't fixed it.<br /><br />In any case, the game deserves 5 stars for setting the benchmark for all future games to follow it, but the above concerns are worthy of a 1-star deduction.",2015-08-28
US,19837504,R1Z8C5LXP8LWQ1,B00337KBX8,364806924,How to Train Your Dragon,Video Games,4,0,0,N,Y,The graphics are beautiful and the gameplay is fun,"I am a huge fan of How to Train Your Dragon, so this videogame was a real treat! The graphics are beautiful and the gameplay is fun. There is a lot of fighting, but there are also other minigames. My one complaint is that sometimes the dragon models do not display properly.. sometimes they show up like a plain white beta-testing model, and that takes away from the experience. This only happens occasionally and it may be caused by a bad disk or my old 360. But all in all, it's a great game. =)",2015-08-28
US,6916014,R7PWF6KB7F2VO,B002I0J8FI,271536977,Metal Gear Rising Revengeance,Video Games,4,0,0,N,Y,Outstanding,Good game. The game play was awesome.,2015-08-28
US,41381061,R2O7AZKSI82HSS,B00005Q8LR,827764274,Luigi's Mansion - Gamecube,Video Games,5,0,0,N,Y,Great gift!,Best game ever then and best game now! We are so happy to get this game. I bought this game for my nephew and he is so happy to have it. So thank you so much!,2015-08-28
US,39576212,R12J10ZUA71EXY,B009K3FDEQ,536763961,Naughty Bear - Double Trouble - Playstation 3,Video Games,2,0,0,N,Y,Too repetitive,"I wasn't a fan of this game. I liked the scenery, which was beautiful but the gameplay was boring and way too repetitive. The only thing that changed during gameplay (besides the atmosphere) would be how you attacked the next bear.",2015-08-28
US,2131063,R1JM7LQ70I1H,B0006B0O9U,582417022,Super Mario 64 DS,Video Games,5,0,0,N,Y,Five Stars,Works perfectly and arrived 2 days ahead of schedule. Thank u,2015-08-28
US,47470194,R1RTPXU0G5XZZ2,B00MV7KVP4,92208606,Until Dawn  - PlayStation 4 [Digital Code],Video Games,5,5,7,N,N,Made for the Ps4 from scratch! No Spoilers!,"No spoilers! No dumb downed ports, no on multiple platforms, this game was made for ps4 and it shows!  Until Dawn is a virtual movie. If you've played games like Heavy Rain, Beyond Two Souls, Until Dark takes a bit from those games and utilizes the controls from those. Gameplay isn't the focus here, it comes down to the amazing story and your decision making.  The characters are lively, interesting, and the story is awesome.  You take control of multiple characters and you gain clues to solve things along the way. You make split second decisions that will affect the outcome of every situation and can also affect how the game ends. Starting out I thought the game itself was a little slow. But the introduction of the characters was required for you to really get attached to them and know each of their motives and stories. But the story really picks up and I was glued within no time!  The graphics are stunning in this game. Some of the best I've seen on ps4 so far.  Really struts out some nice visuals. My wife and I played it together and she was like &#34;man that looks so real&#34;  It really does look like a virtual movie.<br /><br />On a whole, this is one of my favorite ps4 games right now. Unique, great story, interseting characters and you won't want to put the controller down. I beat the game in about  8 hours. I find it to be quite worth your time and money. I hope maybe to see some added DLC in the future? Maybe some new episodes? Have fun! And God bless to all who read this.",2015-08-28
US,39763747,RYMUCFCWRPKE2,B00RZ7T8TK,98637735,HORI Screen Protective Filter for Nintendo NEW 3DS XL,Video Games,5,1,1,N,Y,I would recommend this product to ANYONE with a NEW 3DS XL,I would recommend this product to ANYONE with a NEW 3DS XL. This is AMAZING at putting a screen cover on. The step-by-step helps you put the screen on with little to no bubbles at all. Worth EVERY cent.,2015-08-28
US,1412041,R3RR3X9MQ8Z9QA,B006CXMTWQ,445650680,"Insten Headset Headphone with Mic Compatible with Xbox 360 Wireless Controller, Black",Video Games,1,0,0,N,Y,One Star,It's crap I didn't even work and it's not comptbule,2015-08-28
US,45302170,R2FHIKVDYCWCZ1,B00W435BU0,487294121,Madden NFL 16,Video Games,4,0,6,N,N,I'm going to keep this review short and sweet. I'm more of a gameplay guy and my ...,"I'm going to keep this review short and sweet. I'm more of a gameplay guy and my review will be based on that area. Madden 16 by far offers the best overall gameplay experience in the history of the franchise. Some of my favorite additions are as follows:<br /><br />New passing mechanics, new catching mechanics and options, DB/WR interactions, new DB play ball/play receiver mechanics, Organic and gang tackling, QB AI, improved locomotion on the controlled player, ratings being more of a factor, defensive holding and defensive PI. These gameplay additions help Madden 16 to march closer towards to the simulation game I have been waiting for EA Sports to produce. I would also like to add Draft Champions, great mode in my opinion. I don't normally play MUT and DC gives me the ability to play with a fantasy team without any real commitment. At the very most you can play with the same team 4 times, after that it's back to the drawing board. I love suspense factor of always having to build a new team.<br /><br />Of course there are still things left to do and the game still has a few issues which are listed below.<br /><br />I would like to see little to no warping and motion shifting into place.<br />Animation Quality, which the Devs have mentioned themselves. Just want the animations and player movement to look and feel more natural. At times the game still lacks the fluidity that you see in other sports titles.<br />22 Man Physics, I would like to see the physics run at all times and have an affect on every aspect of the game.<br />Physics driven injuries.<br />Signature Animations and Signature Skills for players. I would start with the biggest stars in the league and build from that.<br />New Ratings System, I would like to see position specific ratings and more skill based traits.<br />Jersey pulls and real reach tackles<br />Outside of that I would just like to see the Devs build on what's already in the game as well. Continue to clean up known issues and build on the foundation you already have set in place.<br /><br />I am also a big CFM player and I will mention that briefly. I like the new scouting system, dynamic goals, storyline commentary including drive starters, and the addition to free practice. I still think there is so MUCH more that could be done in this area to make the game more immersive. There needs to be more off-field activities such has developing storylines that affect game day, contract disputes, chemistry, performance hits for players not practicing, real life draft board, etc. I could go on for days.<br /><br />Madden 16 gives me confidence that the Devs want to get Madden to an elite level. I'm already waiting to see what Air Supremacy looks like in it's second year. If the Devs continue on the path they have going on since Madden 25 I think we have a lot to look forward to. The future looks bright.",2015-08-28
US,41391650,R1S6JRZ8URGDRT,B008B3AVPC,871003828,Call of Duty: Modern Warfare 3,Video Games,1,2,2,N,Y,Sucks cod mw2 was beta,Sucks,2015-08-28
US,4883305,RJEBKGXA76KXZ,B001UGI2M6,719443435,Xbox 360 Elite,Video Games,5,0,1,N,Y,Five Stars,great,2015-08-28
US,14745194,R3L2CX5P1C26V4,B00NY5ZPF8,820511031,ASTRO Gaming A50,Video Games,5,1,1,N,N,Best Wireless headset for all platforms... if your PC has Optical Audio/SPDiF.,"It seems undisputed that the sound quality in the ASTRO A50 is top-knotch for wireless gaming headsets.  They are the most comfortable headphones I've ever worn and often forget I even have them on sometimes.  They block out noise well and keep the sound of my games in.<br /><br />The primary issue I see people talking about is the microphone, and I haven't had any problems with my A50 (Gen1) OR the A50 Xbox One Edition with no echo.  I'm wondering if people have upgraded their firmware on their headphones or mixamp as that was a major problem with the Gen1 headsets.  (Even though it says the firmware is for A50, and doesn't specify XBox One, it's still the same firmware.)<br /><br />Once upgraded, my headphones have worked flawlessly.  Only problem that I have with them is that for PC it requires Optical Audio for the best sound, but fortunately my laptop has an SPDiF port.  Not everyone will, so make sure yours does.",2015-08-28
